0.22019,0.049785,0.235846,0.205164,0.253988,0.048823,3.141334,14.607663,0.866145,0.140361,0.232111,0.22019,0.127353,0.018497,0.253968,0.831473,0.242188,4.664063,4.421875,0.17447,1
0.204715,0.06256,0.240105,0.133595,0.257307,0.123712,2.277401,7.72593,0.863854,0.302392,0.258771,0.204715,0.13375,0.047059,0.27907,0.817969,0.023438,9.09375,9.070313,0.056247,1
0.200702,0.065328,0.218625,0.190606,0.239592,0.048986,2.665433,11.694666,0.917601,0.516221,0.212144,0.200702,0.165352,0.016393,0.275862,0.195012,0.007813,0.546875,0.539063,0.151229,0
0.182457,0.059544,0.184897,0.136138,0.226897,0.090759,1.328761,5.231848,0.923035,0.419386,0.171862,0.182457,0.113367,0.047291,0.27907,0.867821,0.023438,6.421875,6.398438,0.120536,1
0.1986,0.034093,0.201526,0.182,0.217,0.035,2.319009,8.378494,0.856234,0.243939,0.200789,0.1986,0.169922,0.048241,0.277457,1.015024,0.023438,8.203125,8.179688,0.099272,0
0.179178,0.062323,0.186475,0.126803,0.225492,0.098689,1.110595,4.077164,0.940103,0.56802,0.21,0.179178,0.134829,0.047904,0.27907,1.007813,0.023438,3.585938,3.5625,0.1586,1
0.199743,0.066577,0.214003,0.181785,0.249149,0.067364,1.684688,5.677813,0.922559,0.506236,0.26106,0.199743,0.14817,0.015733,0.275862,0.885851,0.007813,6.742188,6.734375,0.19214,0
0.204053,0.036079,0.202671,0.181444,0.23148,0.050036,1.878132,6.519276,0.85492,0.214963,0.186498,0.204053,0.173315,0.047151,0.248705,1.040039,0.023438,9.164063,9.140625,0.075121,0
0.19568,0.059589,0.221934,0.130025,0.248295,0.11827,2.477426,9.361352,0.880763,0.314705,0.240814,0.19568,0.125406,0.054299,0.277457,1.091146,0.023438,5.390625,5.367188,0.148199,1
0.195723,0.040249,0.198106,0.169248,0.215265,0.046017,1.867234,6.370689,0.885193,0.271952,0.197716,0.195723,0.171013,0.047013,0.277457,0.815918,0.023438,5.835938,5.8125,0.109166,0
0.187154,0.053048,0.201888,0.167039,0.223119,0.05608,2.974554,14.106474,0.873341,0.386045,0.225122,0.187154,0.159235,0.016129,0.238806,0.637408,0.007813,4.929688,4.921875,0.161905,0
0.210657,0.034482,0.214067,0.188807,0.232477,0.04367,2.098559,8.205411,0.857533,0.193523,0.21578,0.210657,0.171128,0.047525,0.277457,0.877232,0.023438,4.5,4.476563,0.080745,0
0.160501,0.061583,0.168349,0.103146,0.208474,0.105327,2.427079,10.44412,0.925988,0.512159,0.103146,0.160501,0.112262,0.032051,0.277778,0.987882,0.004883,3.999023,3.994141,0.280184,1
0.193175,0.041085,0.184851,0.169598,0.226978,0.05738,2.474983,10.441904,0.871411,0.295865,0.174319,0.193175,0.159269,0.047431,0.271186,1.469809,0.023438,8.015625,7.992188,0.116022,0
0.231075,0.031551,0.231418,0.218358,0.251269,0.03291,2.119517,7.039771,0.817465,0.156546,0.227239,0.231075,0.19439,0.047105,0.272727,2.417318,0.023438,10.171875,10.148438,0.198037,0
0.205418,0.038329,0.210634,0.186526,0.226284,0.039758,2.101895,7.828401,0.87668,0.26388,0.216979,0.205418,0.156075,0.047572,0.274286,1.262207,0.023438,9.304688,9.28125,0.125549,0
0.1823,0.062017,0.193746,0.159767,0.230338,0.070572,1.406595,4.308848,0.941427,0.594892,0.195216,0.1823,0.162183,0.016162,0.275862,0.164567,0.007813,0.296875,0.289063,0.309413,0
0.191088,0.059123,0.200675,0.156762,0.237504,0.080742,0.759968,2.603362,0.930385,0.451028,0.266779,0.191088,0.134565,0.048193,0.275862,1.612165,0.023438,5.601563,5.578125,0.144106,1
0.194043,0.058385,0.209598,0.143218,0.241379,0.098161,1.218675,4.349987,0.917041,0.400147,0.234138,0.194043,0.140785,0.048731,0.272727,1.296705,0.023438,6.726563,6.703125,0.123543,1
0.210726,0.04906,0.212702,0.198947,0.235298,0.036351,2.502616,9.569448,0.852209,0.294211,0.205825,0.210726,0.192964,0.047714,0.277457,0.475535,0.023438,3.164063,3.140625,0.079456,0
0.178765,0.060927,0.183448,0.131418,0.22046,0.089042,1.367685,4.74617,0.930066,0.503261,0.278391,0.178765,0.112632,0.048,0.277457,0.742417,0.023438,7.5,7.476563,0.070951,1
0.142579,0.082545,0.126502,0.087578,0.22852,0.140942,4.051959,33.206868,0.939789,0.653992,0,0.142579,0.092487,0.015873,0.262295,0.058919,0.007813,0.257813,0.25,0.263587,1
