0.191324,0.062536,0.214682,0.127896,0.245285,0.11739,1.749536,5.711265,0.908318,0.439595,0.126069,0.191324,0.123962,0.047337,0.271186,0.617746,0.023438,5.554688,5.53125,0.085891,1
0.168691,0.067691,0.178294,0.155268,0.215849,0.06058,2.74456,18.349378,0.929483,0.500622,0,0.168691,0.161211,0.016461,0.262295,0.170313,0.007813,1.046875,1.039063,0.136526,0
0.156147,0.06038,0.147893,0.105104,0.210831,0.105727,3.415425,17.55257,0.912332,0.489013,0.103858,0.156147,0.11041,0.019531,0.232558,0.830503,0.004883,3.803711,3.798828,0.209044,1
0.130656,0.079523,0.117448,0.070575,0.213493,0.142919,3.579992,31.676427,0.954051,0.692133,0,0.130656,0.115237,0.017738,0.266667,0.086589,0.007813,0.265625,0.257813,0.245179,1
0.226397,0.035737,0.229934,0.222517,0.240689,0.018172,3.862402,19.680483,0.7907,0.18899,0.228821,0.226397,0.196659,0.04908,0.266667,1.77329,0.023438,8.414063,8.390625,0.099162,0
0.080571,0.091954,0.029364,0.005339,0.148305,0.142966,6.824624,58.038903,0.849853,0.438149,0.00089,0.080571,0.092098,0.015748,0.25,0.03095,0.007813,0.328125,0.320313,0.101463,1
0.16706,0.073204,0.191198,0.107603,0.223981,0.116377,8.69723,203.881235,0.948292,0.61963,0,0.16706,0.116108,0.015842,0.271186,0.649414,0.007813,3.601563,3.59375,0.217073,1
0.239901,0.02552,0.242373,0.226736,0.257033,0.030297,1.732939,4.701446,0.801144,0.082204,0.22918,0.239901,0.197426,0.047013,0.27907,1.929306,0.023438,10.125,10.101563,0.172007,0
0.184339,0.055136,0.197333,0.140889,0.216889,0.076,1.65534,5.457945,0.910281,0.360438,0.198222,0.184339,0.112663,0.047856,0.277457,0.996842,0.023438,8.742188,8.71875,0.068793,1
0.153063,0.059616,0.137857,0.100177,0.203288,0.10311,2.744697,12.004652,0.90296,0.424031,0.098598,0.153063,0.109356,0.036232,0.27027,0.561988,0.102539,0.810547,0.708008,0.587586,1
0.149731,0.082852,0.180932,0.060212,0.219788,0.159576,1.240037,4.019385,0.949787,0.652936,0,0.149731,0.183974,0.051948,0.253968,1.361213,0.203125,6.03125,5.828125,0.3657,0
0.184125,0.061153,0.182564,0.143077,0.235897,0.092821,1.581107,6.124794,0.926225,0.450288,0.177436,0.184125,0.128601,0.047809,0.27907,0.986607,0.023438,6.398438,6.375,0.121783,1
0.203408,0.038607,0.209756,0.194146,0.224065,0.029919,3.027534,13.233871,0.850976,0.272272,0.204878,0.203408,0.164703,0.04918,0.27907,1.411999,0.023438,7.171875,7.148438,0.085324,0
0.209822,0.038043,0.209891,0.178974,0.238486,0.059513,1.687856,5.921211,0.890656,0.179265,0.238051,0.209822,0.149382,0.043151,0.279114,1.411771,0.021533,7.945752,7.924219,0.118864,0
0.201428,0.044631,0.20118,0.167149,0.236962,0.069812,0.962779,2.996565,0.908618,0.186675,0.229705,0.201428,0.129064,0.0181,0.271186,0.852679,0.148438,6.117188,5.96875,0.133026,1
0.182362,0.05816,0.193629,0.127016,0.211129,0.084113,1.98309,6.423347,0.877243,0.32594,0.205484,0.182362,0.11175,0.047291,0.271186,1.092857,0.023438,7.289063,7.265625,0.099194,1
0.1935,0.059756,0.205847,0.134935,0.248799,0.113864,1.908696,6.731287,0.884481,0.294635,0.119537,0.1935,0.135167,0.047151,0.27907,1.296725,0.023438,4.992188,4.96875,0.145938,1
0.197103,0.066319,0.213032,0.133936,0.26049,0.126554,2.143668,7.633526,0.900847,0.432467,0.129718,0.197103,0.127859,0.049281,0.27907,1.779983,0.023438,9.820313,9.796875,0.145652,1
0.166469,0.077571,0.179003,0.108387,0.230117,0.12173,3.341124,34.485625,0.961784,0.729937,0.050088,0.166469,0.103376,0.017167,0.275862,1.16887,0.007813,6.53125,6.523438,0.272794,1
0.133659,0.077264,0.136636,0.071251,0.195638,0.124387,4.896853,68.847455,0.969887,0.778879,0.120419,0.133659,0.132471,0.015826,0.25,0.222917,0.007813,0.710938,0.703125,0.268434,0
0.174826,0.071533,0.146471,0.123529,0.247059,0.123529,2.576732,10.110125,0.875392,0.436706,0.12,0.174826,0.124685,0.016754,0.25,0.799006,0.007813,4.171875,4.164063,0.205816,1
0.157013,0.061556,0.155118,0.103343,0.206479,0.103136,2.641514,12.942151,0.924993,0.520469,0.103136,0.157013,0.098984,0.03367,0.222222,1.016439,0.107422,3.266602,3.15918,0.534776,1
0.159792,0.070599,0.161059,0.109449,0.220085,0.110636,3.043102,25.416675,0.949564,0.667946,0,0.159792,0.111994,0.02,0.164948,0.380859,0.007813,3.773438,3.765625,0.171162,1
0.150899,0.062383,0.129451,0.099751,0.203394,0.103643,2.689374,12.289471,0.921978,0.51019,0.095655,0.150899,0.101953,0.051546,0.204082,0.809617,0.097656,3.94043,3.842773,0.350911,1
0.132895,0.09289,0.158226,0.033648,0.211903,0.178255,0.979019,3.672746,0.956766,0.701977,0.00681,0.132895,0.158697,0.016277,0.25,1.079545,0.015625,3.195313,3.179688,0.344472,0
0.171843,0.059399,0.181782,0.115644,0.211485,0.095842,1.704532,6.542598,0.93219,0.500625,0.191287,0.171843,0.125645,0.047666,0.27907,0.689368,0.023438,5.273438,5.25,0.085156,1
0.199615,0.05987,0.221974,0.137697,0.244539,0.106842,1.520912,5.169779,0.908796,0.392241,0.222895,0.199615,0.110385,0.024768,0.150943,0.658203,0.132813,4.648438,4.515625,0.11684,1
0.204096,0.067199,0.22532,0.167811,0.262559,0.094747,1.798546,5.916815,0.906929,0.446186,0.265387,0.204096,0.130455,0.020833,0.25,0.253906,0.007813,0.570313,0.5625,0.211538,1
0.128033,0.074462,0.112872,0.084791,0.203661,0.11887,3.851646,25.18956,0.935119,0.64284,0,0.128033,0.102382,0.015857,0.228571,0.07625,0.007813,0.140625,0.132813,0.483376,1
0.175856,0.0838,0.198388,0.138163,0.237488,0.099325,4.330892,52.728075,0.941454,0.603737,0,0.175856,0.186003,0.015936,0.271186,0.301563,0.007813,0.835938,0.828125,0.33149,0
0.205006,0.038379,0.205612,0.191821,0.224836,0.033015,2.699416,11.184586,0.855859,0.286571,0.19391,0.205006,0.151701,0.046921,0.274286,1.362913,0.023438,6.398438,6.375,0.135309,0
